veh_id,pred_x,pred_y,actual_x,actual_y
car_18,-0.06909766048192978,-0.08575011789798737,874.7613485667104,230.585972190957
car_18,-0.06905771046876907,-0.08590476214885712,881.8614022744572,232.68426523105407
car_18,-0.06900332123041153,-0.08610300719738007,889.2045956537153,234.4415373131792
car_18,-0.06890502572059631,-0.08641798794269562,896.3468849915756,234.82594312401773
car_18,-0.0687815248966217,-0.08675786852836609,904.0678438514027,235.0789462956957
car_18,-0.06874889135360718,-0.08688811957836151,910.4328252693305,236.93037223792814
car_18,-0.06871424615383148,-0.08702407777309418,917.3410291516983,238.9766954921642
car_18,-0.06867708265781403,-0.08716386556625366,924.5648096992977,241.11649772871664
car_18,-0.06863901764154434,-0.08730195462703705,931.8198999222552,243.26557440445166
car_18,-0.06860042363405228,-0.08743666112422943,939.0158557223768,245.3971344945972
car_18,-0.06856493651866913,-0.08755673468112946,945.5333525249428,247.3277239059115
car_18,-0.06852848827838898,-0.08767631649971008,952.115850776962,249.27756781229294
car_18,-0.06848805397748947,-0.08780504763126373,959.3115195611347,251.4090428836086
car_18,-0.0684516653418541,-0.08791770040988922,965.7067918142271,253.30342737942175
car_18,-0.06841409206390381,-0.08803044259548187,971.975950356943,255.11377384528802
car_18,-0.0683695375919342,-0.08815588057041168,978.8134982683463,257.02532287434406
car_18,-0.06831026822328568,-0.08832868933677673,986.0729362716816,258.548332641619
car_18,-0.0682164877653122,-0.08859013020992279,993.6786388593093,259.0576885349083
car_18,-0.06810399889945984,-0.08889974653720856,1000.9129309587183,258.6637080353391
car_18,-0.06802421808242798,-0.08912019431591034,1007.6166813387802,259.09667066934065
car_18,-0.06794951856136322,-0.08932648599147797,1014.3176208105198,259.65925993504777
car_18,-0.0678727850317955,-0.08953775465488434,1021.3211996357699,260.247257824782
car_18,-0.06781551986932755,-0.08969491720199585,1026.6293552994014,260.6924462749501
car_18,-0.06784927845001221,-0.089609295129776,1028.6423026263785,262.90393282497604
car_18,-0.06796595454216003,-0.08928205072879791,1028.3439697784738,267.28895214497317
car_18,-0.06804501265287399,-0.08902667462825775,1027.0421794991767,270.0569065707519
car_18,-0.06810511648654938,-0.08881939947605133,1020.6680460584256,269.5407913729303
car_18,-0.06817217916250229,-0.08858843147754669,1013.671589198172,268.9642717393111
car_18,-0.06824483722448349,-0.08833767473697662,1006.2307852667413,268.35113717104826
car_18,-0.06830377131700516,-0.08813406527042389,1000.3005418479898,267.8619144562128
car_18,-0.06841537356376648,-0.08765162527561188,993.4389885078149,270.1231826168272
car_18,-0.06853894144296646,-0.08702157437801361,989.0681101938935,275.1638399906951
car_18,-0.06866540014743805,-0.08637173473834991,984.2560099020138,280.0079756259791
car_18,-0.06875180453062057,-0.08603999018669128,977.5516008545744,280.21587962280813
car_18,-0.06880943477153778,-0.08590197563171387,970.5462769596085,278.10512851037385
car_18,-0.06886941939592361,-0.08575667440891266,963.274344281813,275.9140897484903
car_18,-0.06892215460538864,-0.0856257975101471,956.9386374635017,274.03181017256236
car_18,-0.06898432224988937,-0.08546917140483856,949.4995827938722,271.82981101691564
car_18,-0.06903845071792603,-0.08533106744289398,943.0390916789803,269.91855758452914
car_18,-0.06909496337175369,-0.08518515527248383,936.3086697506262,267.92829737546737
car_18,-0.06915409117937088,-0.08503025770187378,929.2667496950432,265.84592372471934
car_18,-0.06921393424272537,-0.08487120270729065,922.1442545298422,263.7397231228202
car_18,-0.06927017867565155,-0.08471949398517609,915.4522193724324,261.7608143065207
car_18,-0.06932926923036575,-0.08455765247344971,908.414899564009,259.67980099974085
car_18,-0.06938536465167999,-0.08440178632736206,901.7224001468132,257.69627596271096
car_18,-0.06942061334848404,-0.08430461585521698,897.4005711063614,256.3702125122272
car_18,-0.06942395865917206,-0.08430284261703491,896.5735640631876,255.95359994160577
car_18,-0.06942526996135712,-0.08430217206478119,896.2414161998772,255.78627733377274
car_18,-0.06942540407180786,-0.08430212736129761,896.2057558088027,255.7683130766149
car_18,-0.06942548602819443,-0.08430203795433044,896.192267448425,255.7615181883043
car_18,-0.06942549347877502,-0.08430199325084686,896.1851877731666,255.75795173535462
car_18,-0.06942938268184662,-0.08431993424892426,894.04667274743,254.46524357194554
car_18,-0.06943454593420029,-0.08435200154781342,890.4396618706817,252.2679205688644
car_18,-0.0693977028131485,-0.08457410335540771,886.5479200240975,248.10387578851774
car_18,-0.06921698153018951,-0.085329070687294,887.2504819442526,241.1384296821392
car_18,-0.06899921596050262,-0.08612211048603058,893.1984264514474,236.2803446589616
car_18,-0.06885886937379837,-0.08654534816741943,899.2165260943077,234.9199765612824
car_18,-0.06876996159553528,-0.08680431544780731,906.3054612339591,235.72507561783786
car_18,-0.06873665750026703,-0.086936816573143,912.8955329332116,237.65986662558626
car_18,-0.06870020180940628,-0.08707757294178009,920.0921704810602,239.7916286605862
car_18,-0.06866259127855301,-0.08721707761287689,927.3452469537572,241.94010883047736
car_18,-0.0686248391866684,-0.08735202252864838,934.4790644287931,244.05326252993623
car_18,-0.06858842074871063,-0.08747777342796326,941.2352612155393,246.05455879019874
car_18,-0.06855427473783493,-0.08759211003780365,947.4682832997439,247.9008821257954
car_18,-0.06851734220981598,-0.08771227300167084,954.114308393968,249.86954372439976
car_18,-0.06848210096359253,-0.0878237932920456,960.3711395274292,251.7229196907503
car_18,-0.06844446808099747,-0.08793963491916656,966.9618559327985,253.6751979488957
car_18,-0.06840004026889801,-0.08807027339935303,974.1320856492727,255.71488884004737
car_18,-0.06835433840751648,-0.08819817006587982,981.1454725020088,257.67809558453916
car_18,-0.06828012317419052,-0.08841301500797272,988.6849740222139,258.8015852210049
car_18,-0.06817663460969925,-0.08870016038417816,996.2648505391438,258.93789960499527
car_18,-0.06807485222816467,-0.08898003399372101,1003.1402867767123,258.7208470194912
car_18,-0.06799516081809998,-0.08920039236545563,1010.2053784630941,259.31400933065044
car_18,-0.06791164726018906,-0.08943085372447968,1017.7580283481407,259.9481054556627
car_18,-0.06783010065555573,-0.08965501189231873,1025.2749674753022,260.5792034206197
car_18,-0.06776876002550125,-0.0898255705833435,1032.2572619537207,261.6412384277064
car_18,-0.06774881482124329,-0.0898861438035965,1038.754972934347,264.00649698703603
car_18,-0.06769844144582748,-0.09002570807933807,1045.470331095592,265.3215190156109
car_18,-0.06762155890464783,-0.09023638069629669,1052.9624274919904,265.93326028161215
car_18,-0.06754495203495026,-0.09044556319713593,1060.5557123272456,266.54562196187464
car_18,-0.06748083233833313,-0.09062020480632782,1067.0349651645947,267.06964646116325
car_18,-0.06741414964199066,-0.0908011645078659,1073.885641711709,267.62366423199506
car_18,-0.0673423632979393,-0.09099560976028442,1081.4024133454823,268.2283955394521
car_18,-0.06727040559053421,-0.09118965268135071,1089.0818057257852,268.8462098380468
car_18,-0.0672011449933052,-0.09137578308582306,1096.622000218584,269.4528255364169
car_18,-0.0671343207359314,-0.0915549099445343,1104.0449401736846,270.05000799757545
car_18,-0.06707165390253067,-0.09172201156616211,1111.1294315036935,270.61996195033555
car_18,-0.06700891256332397,-0.09188883006572723,1118.369257285018,271.20780691744767
car_18,-0.06694807857275009,-0.09204994142055511,1125.5226846533744,271.7893651759761
car_18,-0.06689354032278061,-0.09219373762607574,1132.0418534243038,272.31935957477936
car_18,-0.06683559715747833,-0.09234605729579926,1139.0964935314228,272.89288664145363
car_18,-0.06678031384944916,-0.09249070286750793,1145.9223694334576,273.44063079365486
car_18,-0.06671931594610214,-0.0926494300365448,1153.5847179909774,274.05508359885164
car_18,-0.06665906310081482,-0.09280551970005035,1161.3106153569634,274.67786249775327
car_18,-0.0666041150689125,-0.09294714033603668,1168.495192684343,275.2616094056029
car_18,-0.06654872000217438,-0.09308920800685883,1175.8713778220138,275.86051000031085
car_18,-0.06649348139762878,-0.09322978556156158,1183.3274399849467,276.4594262768287
car_18,-0.06644412130117416,-0.09335531294345856,1190.2105549863106,277.0421735613022
car_18,-0.06634213030338287,-0.09357292950153351,1197.0174386253852,275.4191639160847
car_18,-0.06629297882318497,-0.09369225800037384,1203.790726604988,275.92043698716265
car_18,-0.0662434995174408,-0.09381161630153656,1210.7327946732084,276.4389494786779
car_18,-0.06620068848133087,-0.09391389787197113,1216.815396099699,276.89377682504147
car_18,-0.06618259847164154,-0.09395705163478851,1219.4220614374146,277.09145453060086
car_18,-0.06615475565195084,-0.09402309358119965,1223.4584333853816,277.39755471688625
car_18,-0.06612943857908249,-0.09408727288246155,1227.904222081378,277.9294044136747
car_18,-0.06615322828292847,-0.09408421814441681,1233.9483240649713,280.9552183443209
car_18,-0.06625808030366898,-0.09390804171562195,1239.244466485563,287.8556724805003
car_18,-0.06638835370540619,-0.09356831014156342,1240.072556533995,296.11011116585485
car_18,-0.06652750074863434,-0.09304289519786835,1238.963029071675,306.8554026732927
car_18,-0.06664754450321198,-0.09242095053195953,1238.087626427958,318.84341165816113
car_18,-0.0667160227894783,-0.09168241918087006,1237.1430516149169,331.7786837034142
car_18,-0.06675780564546585,-0.09094087779521942,1236.250136562512,344.0065125177108
car_18,-0.06683158874511719,-0.09013988077640533,1235.3173332823872,356.78058189425195
car_18,-0.06647229939699173,-0.08926944434642792,1234.3871798488485,369.5183635294751
car_18,-0.06590601801872253,-0.08782197535037994,1233.455688272631,381.35856416059465
car_18,-0.06513266265392303,-0.08548717200756073,1232.454897046701,394.1437398781977
car_18,-0.06424234062433243,-0.08246229588985443,1231.5583173158177,406.30450467168026
car_18,-0.0631212368607521,-0.0783568024635315,1230.694635276534,418.0190614191757
car_18,-0.06183004006743431,-0.07341256737709045,1229.8257357657906,429.8043853734814
car_18,-0.06052936613559723,-0.06823036074638367,1228.9408818811376,441.80610657820216
car_18,-0.05926714837551117,-0.06303128600120544,1227.9853036298537,454.7670981725378
car_18,-0.05823167413473129,-0.058646127581596375,1227.0389023971977,467.6036172172573
car_18,-0.0573572963476181,-0.055151134729385376,1225.5788267925498,479.61158368629293
car_18,-0.056306079030036926,-0.052135348320007324,1225.9998254674836,492.2251066787925
car_18,-0.05536693334579468,-0.049626126885414124,1225.13979686943,504.68927201234027
car_18,-0.054481446743011475,-0.047428593039512634,1224.1738615804802,517.5586522762273
car_18,-0.053879834711551666,-0.04600532352924347,1223.4766948132524,526.8293233877407
car_18,-0.05357842147350311,-0.04530259966850281,1222.9422773395788,531.5776362567193
car_18,-0.05352429673075676,-0.0451720654964447,1222.6660890951434,532.3994919638448
car_18,-0.05349554866552353,-0.045102909207344055,1222.5190885018405,532.8369228791385
car_18,-0.053440921008586884,-0.044971585273742676,1222.2388812027834,533.670738121272
car_18,-0.05339604616165161,-0.04486384987831116,1222.0078968554058,534.358080207598
car_18,-0.05338359996676445,-0.04483404755592346,1221.9438397049166,534.5486956149246
car_18,-0.05337372422218323,-0.04481031000614166,1221.8927629398738,534.7006851789182
car_18,-0.053365886211395264,-0.044791609048843384,1221.8524481644022,534.8206501990462
car_18,-0.05336499959230423,-0.044789522886276245,1221.8480160276565,534.8338389460425
car_18,-0.0533643513917923,-0.044788017868995667,1221.844777459994,534.8434759793705
car_18,-0.05336400121450424,-0.04478713870048523,1221.8428377242171,534.8492480676133
car_18,-0.05336395651102066,-0.04478701949119568,1221.8425727061,534.8500366842773
car_18,-0.05336398631334305,-0.0447869747877121,1221.8424378468853,534.8504379859894
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05336394160985947,-0.044786930084228516,1221.8423632007505,534.8506601111272
car_18,-0.05331714078783989,-0.044674962759017944,1221.6003293709161,535.5708822363429
car_18,-0.053228117525577545,-0.04446232318878174,1221.1378592280346,536.9470585724475
car_18,-0.05312409996986389,-0.044214650988578796,1220.5966427729877,538.5657093479649
car_18,-0.053001485764980316,-0.04392653703689575,1220.013350719042,540.5058791126089
car_18,-0.05296492576599121,-0.043843165040016174,1219.87235798852,541.1000627626651
car_18,-0.05290910601615906,-0.04371914267539978,1219.7706519146316,542.0347014099684
car_18,-0.0528373122215271,-0.04356139898300171,1219.6823738459957,543.2472572053439
car_18,-0.05264754593372345,-0.04305654764175415,1219.4732769464842,546.8914245815969
car_18,-0.052504803985357285,-0.0424468070268631,1219.2141289141862,550.7421584369857
car_18,-0.05228933319449425,-0.04145202040672302,1218.7381256372908,557.1354501560213
car_18,-0.05212929844856262,-0.04062950611114502,1218.3319941495695,562.5902804131206
car_18,-0.05198056250810623,-0.039747461676597595,1217.7533003759434,568.6051989580728
car_18,-0.05188076198101044,-0.03910220414400101,1217.8341368702531,573.4122861832565
car_18,-0.0518096461892128,-0.03892874717712402,1221.5603993267744,576.4190973704372
car_18,-0.05177579075098038,-0.03917669504880905,1227.01577347959,577.0187418761373
car_18,-0.051740553230047226,-0.03951852023601532,1233.9282858947788,577.5903399468821
car_18,-0.05171024799346924,-0.03986755758523941,1240.898821113421,578.1634087678563
car_18,-0.05168616771697998,-0.040208421647548676,1247.6230977625075,578.7162319256663
car_18,-0.05166539549827576,-0.0405946746468544,1255.1440501264813,579.3342550015572
car_18,-0.05167136341333389,-0.041090890765190125,1262.727389091031,579.2568774112946
car_18,-0.051695022732019424,-0.04160482436418533,1269.7850477439235,578.8863341773945
car_18,-0.051696088165044785,-0.041995011270046234,1277.0308149562945,579.4819249647927
car_18,-0.05170240253210068,-0.04237790405750275,1284.0721033597104,580.0607079123498
car_18,-0.051713090389966965,-0.04274556040763855,1290.7700792309258,580.6088718282451
car_18,-0.05172997713088989,-0.043164610862731934,1298.3708174961612,581.2387569899596
car_18,-0.0517895482480526,-0.04348726570606232,1305.5972364834915,581.8403581718559
car_18,-0.05185505375266075,-0.04380984604358673,1312.9720918239946,582.4540261769348
car_18,-0.0519263781607151,-0.04415768384933472,1320.692254107222,583.0890524588972
car_18,-0.05199326574802399,-0.04448029398918152,1327.7115325901448,583.6664271504568
car_18,-0.05206512659788132,-0.04482041299343109,1335.0120041260457,584.2491003148824
car_18,-0.052131906151771545,-0.045130252838134766,1341.5524296591723,584.74711031734
car_18,-0.05221095681190491,-0.04549360275268555,1349.1755780476144,585.3273798215348
car_18,-0.0522833988070488,-0.04582320153713226,1356.0493303809462,585.851196191326
car_18,-0.05235918611288071,-0.046165913343429565,1363.1499997672497,586.390184483809
car_18,-0.0524362251162529,-0.046513184905052185,1370.342739122593,586.9498144981872
car_18,-0.05251619219779968,-0.04687173664569855,1377.7359549621215,587.5275577770464
car_18,-0.05259926989674568,-0.047241464257240295,1385.3169482183082,588.1199749329775
car_19,-0.08071277290582657,-0.040842145681381226,974.0310209015465,1015.1333515965676
car_19,-0.08064565062522888,-0.0405978262424469,973.8880600463508,1016.8812182428305
car_19,-0.08049647510051727,-0.04005778580904007,973.5645029846365,1020.8370885092646
car_19,-0.08037485182285309,-0.039621323347091675,973.2948946273493,1024.133371639431
car_19,-0.08025066554546356,-0.039145201444625854,970.7650338244262,1025.5330608839672
car_19,-0.08036090433597565,-0.0395248681306839,970.2816206573325,1021.8253464558362
car_19,-0.0805681124329567,-0.040268927812576294,970.7371697257648,1016.2340239611478
car_19,-0.08087204396724701,-0.041376709938049316,971.4800937507523,1008.4671908710185
car_19,-0.08124829083681107,-0.04274921864271164,972.4327896287602,999.146220388887
car_19,-0.08164096623659134,-0.04416964203119278,973.364101860317,990.0541156024522
car_19,-0.08205930888652802,-0.04565703868865967,974.2242981707765,980.960515831729
car_19,-0.08249693363904953,-0.047180041670799255,975.0362943209537,972.0253863198179
car_19,-0.08292897045612335,-0.0486503541469574,975.7944346495565,963.682881219529
car_19,-0.0834113210439682,-0.05025582015514374,976.6038877250929,954.7726919739765
car_19,-0.08394157886505127,-0.05198068916797638,977.4656120438293,945.283526546944
car_19,-0.08441483974456787,-0.053488656878471375,978.2221902799162,936.918293634185
car_19,-0.08492502570152283,-0.055173829197883606,979.058738499878,927.3118124249622
car_19,-0.08534074574708939,-0.056553006172180176,979.0727271597594,918.3894477334934
car_19,-0.08574624359607697,-0.05789077281951904,979.5060321058072,909.5730297006892
car_19,-0.08611244708299637,-0.059099212288856506,980.2339921608832,901.1301940103759
car_19,-0.08643075078725815,-0.06016020476818085,980.9635909727879,892.6683521197283
car_19,-0.08644770085811615,-0.06104622781276703,981.7827797550257,883.167451294805
car_19,-0.08615832030773163,-0.06154765188694,982.5205872199874,874.6104059537548
car_19,-0.08573880046606064,-0.061816319823265076,983.2951822009329,865.6267012778404
car_19,-0.08514837920665741,-0.0617041140794754,984.0597347998701,856.7594675272805
car_19,-0.08421382308006287,-0.06095626950263977,984.8932123983055,847.2293532283496
car_19,-0.08309128880500793,-0.0596185177564621,985.7540781426055,839.4534898205953
car_19,-0.08138009905815125,-0.05714334547519684,986.6771181057113,831.0282365862712
car_19,-0.07825592160224915,-0.05202712118625641,987.8511566801558,820.3650614926057
car_19,-0.07462766766548157,-0.045674875378608704,988.8641753262134,811.1848660466807
car_19,-0.07238160073757172,-0.0416414737701416,989.4245889893454,806.2792285946624
car_19,-0.068394735455513,-0.034422725439071655,992.2752052546241,799.6569024394137
car_19,-0.06438730657100677,-0.027216851711273193,1001.2461150896031,797.79
car_19,-0.061712030321359634,-0.02247152477502823,1010.4121191077879,798.4683673776093
car_19,-0.058991823345422745,-0.01773253083229065,1021.3926493120819,799.3800961838233
car_19,-0.05646932125091553,-0.013482816517353058,1034.2708500222793,800.4493912307147
car_19,-0.05376354977488518,-0.00918605923652649,1049.2995312931193,798.4968229728621
car_19,-0.05231693387031555,-0.007140263915061951,1064.1766132053751,799.734075239639
car_19,-0.051155246794223785,-0.00564941018819809,1079.1836212692522,800.982132812628
car_19,-0.05012699216604233,-0.004430457949638367,1094.5539152192175,802.2604030502177
car_19,-0.04916774854063988,-0.0033458322286605835,1109.9750096660264,803.541527054078
car_19,-0.0482494980096817,-0.0023280680179595947,1124.9810254828985,804.7406426248361
car_19,-0.04715154320001602,-0.0011019259691238403,1140.3122651362419,804.4588409955402
car_19,-0.046200159937143326,-6.98193907737732e-05,1155.423054348282,805.7154224142256
car_19,-0.04526222497224808,0.0009314641356468201,1169.9421572313408,806.9228004434483
car_19,-0.04457505792379379,0.0013043507933616638,1180.108720942443,807.7682304783715
car_19,-0.04418344423174858,0.0014165788888931274,1185.7913607162336,808.2425837735868
car_19,-0.04410015046596527,0.001440390944480896,1186.9906219234806,808.3392497538784
car_19,-0.043875955045223236,0.0015077292919158936,1189.6627592840587,808.2255644385576
car_19,-0.04324861988425255,0.0017178729176521301,1193.1735183529634,805.2559411726332
car_19,-0.042310040444135666,0.0020416826009750366,1194.4566095889386,798.2682106177126
car_19,-0.041085995733737946,0.002436816692352295,1195.1657350862974,788.7345315478811
car_19,-0.03961832448840141,0.0028546303510665894,1195.94386933807,777.4973575002255
car_19,-0.03833160549402237,0.0029078200459480286,1196.8727129852696,764.0837624774316
car_19,-0.03771902620792389,0.002267487347126007,1197.9507311820112,748.515911459781
car_19,-0.03730316832661629,0.0014487653970718384,1198.996350691576,733.4294510727505
car_19,-0.03710921108722687,-0.00013228505849838257,1203.1984203356387,719.0123845775552
car_19,-0.037276528775691986,-0.002004675567150116,1204.2583639812926,703.6968993011465
car_19,-0.03995676338672638,-0.006814323365688324,1205.2982208929584,688.671654057695
car_19,-0.043010443449020386,-0.012544296681880951,1206.905314279751,673.7330549035379
car_19,-0.04500317946076393,-0.017798542976379395,1207.6527551610252,658.201001139929
car_19,-0.04737260565161705,-0.023297958076000214,1206.070557793358,643.6741305928686
car_19,-0.05003102496266365,-0.0294186994433403,1207.1543756925992,628.735767069884
car_19,-0.0512547567486763,-0.03337494283914566,1210.0035009632315,613.1049369343854
car_19,-0.051610223948955536,-0.03575555235147476,1211.9428549512816,597.5230783914496
car_19,-0.05177215114235878,-0.03770703077316284,1213.2463050091296,582.1645063175795
car_19,-0.05202531814575195,-0.03978249430656433,1214.701861031025,566.9718413067977
car_19,-0.052465442568063736,-0.042092569172382355,1215.935028803779,551.6068328378027
car_19,-0.053220562636852264,-0.044287703931331635,1215.6479000325962,535.8285365274639
car_19,-0.05414851754903793,-0.04638145864009857,1215.3428534564239,520.6995077165058
car_19,-0.05518990010023117,-0.048908963799476624,1216.655017077484,505.2405800558922
car_19,-0.05638899654150009,-0.05209125578403473,1218.2147480225376,489.2882021024483
car_19,-0.057732224464416504,-0.056166693568229675,1220.5784895897352,473.9749643847515
car_19,-0.058832526206970215,-0.060870155692100525,1221.2017078827644,458.41255351898906
car_19,-0.060254380106925964,-0.06679372489452362,1222.3445474759524,442.9075526697263
car_19,-0.061896588653326035,-0.07337383925914764,1223.474312316246,427.5799380922931
car_19,-0.06333287805318832,-0.07886528968811035,1224.4447055719436,414.414531202827
car_19,-0.06427322328090668,-0.08230610191822052,1225.1774582571636,404.47321391354484
car_19,-0.06471169739961624,-0.08384095132350922,1225.6001804834011,398.73810592824236
car_19,-0.0650002658367157,-0.08481143414974213,1225.8960430354066,394.7241138094394
car_19,-0.0650237426161766,-0.08488896489143372,1225.9208728692358,394.38724536621766
car_19,-0.06502528488636017,-0.08489398658275604,1225.9224755155853,394.3655021284454
car_19,-0.06502541154623032,-0.08489438891410828,1225.9226118878018,394.3636519551193
car_19,-0.0651140958070755,-0.08518488705158234,1226.0175626647763,393.0754467805672
car_19,-0.06528746336698532,-0.0857449322938919,1226.2743939666136,390.49598564658726
car_19,-0.06550924479961395,-0.08654908835887909,1229.650373204104,387.62961989605196
car_19,-0.06532751023769379,-0.08610501885414124,1232.674408037905,391.1750920624181
car_19,-0.06490040570497513,-0.08472825586795807,1232.2064738717659,397.51322916685126
car_19,-0.06429776549339294,-0.08265925943851471,1231.6103742847147,405.59842964810866
car_19,-0.06339803338050842,-0.07938717305660248,1230.8879713401152,415.3967465102792
car_19,-0.0620739720761776,-0.07436288893222809,1229.9880731409835,427.60252136862624
car_19,-0.060518618673086166,-0.06818687915802002,1228.9333184077302,441.90869379711705
car_19,-0.05910155177116394,-0.062337130308151245,1227.8467006612639,456.6470404048235
car_19,-0.058063674718141556,-0.05790179967880249,1226.4484228783292,469.90741137175354
car_19,-0.05705944821238518,-0.05426265299320221,1225.5029968067872,482.9566473374768
car_19,-0.056110333651304245,-0.051596254110336304,1225.8647706522286,494.71935760765643
car_19,-0.05516055226325989,-0.04910074174404144,1224.9214648470875,507.5981602696117
car_19,-0.05436161905527115,-0.04714140295982361,1224.0376796943206,519.3730351837487
car_19,-0.05360648036003113,-0.045370325446128845,1223.084910206784,531.153202421109
car_19,-0.052899278700351715,-0.043697282671928406,1219.7528884138085,542.2000386099369
car_19,-0.05252664536237717,-0.04254249483346939,1219.2592262634003,550.1364472512109
car_19,-0.05240551382303238,-0.042001157999038696,1219.0026149471753,553.5830432783079
car_19,-0.05238386243581772,-0.041901275515556335,1218.9548244583318,554.2249265413063
car_19,-0.05237411707639694,-0.04185595363378525,1218.9330890172205,554.5168594384346
car_19,-0.05237138643860817,-0.041843123733997345,1218.926957199324,554.5992170659595
car_19,-0.052370086312294006,-0.041837118566036224,1218.924075640108,554.637919842955
car_19,-0.05236942321062088,-0.04183407872915268,1218.9226023478984,554.6577079144652
car_19,-0.052368998527526855,-0.04183216392993927,1218.9216964794584,554.6698748080078
car_19,-0.05233149603009224,-0.041655346751213074,1218.8366011930752,555.8128059939264
car_19,-0.05221851170063019,-0.041099414229393005,1218.5656490004872,559.4520170943741
car_19,-0.05212515592575073,-0.04060709476470947,1218.320740068438,562.7414361450143
car_19,-0.052092332392930984,-0.04042312502861023,1218.2012604431309,563.9765394571701
car_19,-0.05208319425582886,-0.040370672941207886,1218.1648147920962,564.3296067015694
car_19,-0.05208112299442291,-0.04035857319831848,1218.1563688185474,564.4114270703234
car_19,-0.05207982659339905,-0.04035109281539917,1218.151186563146,564.4616301695253
car_19,-0.052079468965530396,-0.04034900665283203,1218.1497390825991,564.4756526373224
car_19,-0.052079420536756516,-0.040348753333091736,1218.1495844550095,564.4771505920952
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.05207941308617592,-0.04034866392612457,1218.1495241238877,564.4777350498391
car_19,-0.0520189106464386,-0.03998934477567673,1217.914749393695,566.9302346138917
car_19,-0.051959868520498276,-0.039612025022506714,1217.6620129311361,569.5519801713591
car_19,-0.051865771412849426,-0.0389368012547493,1217.2026236143329,574.3741906899102
car_19,-0.051766037940979004,-0.03805240988731384,1216.5781774202987,580.9513867336426
car_19,-0.051673583686351776,-0.03695227950811386,1215.7546877382017,589.5121742764081
car_19,-0.05155746638774872,-0.03556681424379349,1214.9664216322653,600.5076114714317
car_19,-0.05129454284906387,-0.033785976469516754,1214.9710842369884,613.2167862118924
car_19,-0.05047273635864258,-0.030827052891254425,1215.4173712876805,628.1677308212521
car_19,-0.04893159121274948,-0.026887990534305573,1214.566914499834,640.1135248154839
car_19,-0.04721293970942497,-0.023100756108760834,1213.979723903367,648.4350238745052
car_19,-0.04617414250969887,-0.020936690270900726,1213.6480798346026,652.5039229199917
car_19,-0.04608722776174545,-0.02075815200805664,1213.611021479734,652.8199677577406
car_19,-0.046059757471084595,-0.020701877772808075,1213.5993816354621,652.9192358636068
car_19,-0.046056605875492096,-0.02069537341594696,1213.5980114896765,652.9309208804949
car_19,-0.04605521634221077,-0.02069251239299774,1213.5974128146497,652.9360265618553
car_19,-0.04605428874492645,-0.020690463483333588,1213.5969788523614,652.9397275232568
car_19,-0.04605406895279884,-0.020690158009529114,1213.5969067872775,652.9403421160494
car_19,-0.04605406895279884,-0.020690158009529114,1213.5969067872775,652.9403421160494
car_19,-0.04605406895279884,-0.020690158009529114,1213.5969067872775,652.9403421160494
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
car_19,-0.04605409875512123,-0.02069009840488434,1213.5968912469136,652.9404746489625
